,AB_p2p_mse,AB_p2p_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
55,0.0752206,76.2054,0.000598997,4.34467e-05,4.50392e-05,32.2258,43.6204,43.4641,35.0549125,0.0004603084875,0.0746804,76.2367,0.000593403,4.29279e-05,4.48295e-05,32.2665,43.6726,43.4844,35.0945,0.000456021925,0.0752206,76.2054,0.0,0.0,0.000598997,4.34467e-05,4.50392e-05,32.2258,43.6204,43.4641,35.0549125,0.0004603084875,0.0104676,0.6469858497302198,loot,1200,0.6996700763702393,1.6168859004974365,0.1,0.65
56,0.074432,76.2511,0.00060939,4.39309e-05,4.52918e-05,32.151,43.5723,43.4398,34.9897625,0.00046819533750000003,0.0739154,76.2814,0.000604314,4.34286e-05,4.50979e-05,32.1874,43.6222,43.4584,35.025625,0.0004643013125,0.074432,76.2511,0.0,0.0,0.00060939,4.39309e-05,4.52918e-05,32.151,43.5723,43.4398,34.9897625,0.00046819533750000003,0.0105861,0.6537412220518202,loot,1200,0.904900074005127,1.618739128112793,0.1,0.7000000000000001
57,0.0741203,76.2694,0.000620766,4.52445e-05,4.598e-05,32.0707,43.4443,43.3743,34.90535,0.00047697756250000004,0.0735802,76.3011,0.000616008,4.46917e-05,4.57556e-05,32.1041,43.4977,43.3956,34.93973750000001,0.00047331191250000006,0.0741203,76.2694,0.0,0.0,0.000620766,4.52445e-05,4.598e-05,32.0707,43.4443,43.3743,34.90535,0.00047697756250000004,0.0107418,0.659066044940611,loot,1200,0.9171416759490967,1.7792582511901855,0.1,0.75
58,0.0737962,76.2884,0.000631605,4.56571e-05,4.67907e-05,31.9955,43.4049,43.2984,34.8345375,0.00048525972500000007,0.0732623,76.3199,0.000627037,4.50945e-05,4.65158e-05,32.0271,43.4588,43.324,34.868175,0.0004817290375,0.0737962,76.2884,0.0,0.0,0.000631605,4.56571e-05,4.67907e-05,31.9955,43.4049,43.2984,34.8345375,0.00048525972500000007,0.0108838,0.6630795308493266,loot,1200,0.6792640686035156,1.84214186668396,0.1,0.8
59,0.07341,76.3112,0.000642598,4.67311e-05,4.72736e-05,31.9206,43.3039,43.2538,34.7601625,0.0004936990875,0.0729071,76.341,0.000637797,4.61514e-05,4.70982e-05,31.9532,43.3582,43.27,34.793425,0.00049000395,0.07341,76.3112,0.0,0.0,0.000642598,4.67311e-05,4.72736e-05,31.9206,43.3039,43.2538,34.7601625,0.0004936990875,0.0110219,0.666695641915595,loot,1200,0.6859240531921387,1.8402938842773438,0.1,0.8500000000000001
60,0.0730673,76.3315,0.00065988,4.74099e-05,4.83098e-05,31.8053,43.2413,43.1596,34.654087499999996,0.0005068749625,0.0725557,76.362,0.000654612,4.67803e-05,4.81389e-05,31.8402,43.2994,43.175,34.68945,0.0005028239000000001,0.0730673,76.3315,0.0,0.0,0.00065988,4.74099e-05,4.83098e-05,31.8053,43.2413,43.1596,34.654087499999996,0.0005068749625,0.0112583,0.6699143781394165,loot,1200,0.6868207454681396,1.8514683246612549,0.1,0.9
61,0.0729729,76.3371,0.000680694,4.81374e-05,4.91702e-05,31.6705,43.1752,43.083,34.53515,0.0005226839500000001,0.0724812,76.3665,0.000675057,4.75256e-05,4.89673e-05,31.7066,43.2307,43.1009,34.571400000000004,0.0005183543625,0.0729729,76.3371,0.0,0.0,0.000680694,4.81374e-05,4.91702e-05,31.6705,43.1752,43.083,34.53515,0.0005226839500000001,0.0115619,0.6725370520995673,loot,1200,0.686978816986084,1.5959734916687012,0.1,0.9500000000000001
62,0.0728587,76.3439,0.000697302,4.94253e-05,5.02971e-05,31.5658,43.0605,42.9846,34.429987499999996,0.0005354418000000001,0.0724017,76.3712,0.000691756,4.87728e-05,5.00589e-05,31.6005,43.1182,43.0052,34.4658,0.0005311709625,0.0728587,76.3439,0.0,0.0,0.000697302,4.94253e-05,5.02971e-05,31.5658,43.0605,42.9846,34.429987499999996,0.0005354418000000001,0.0117928,0.6750802510912286,loot,1200,0.674109697341919,1.6200623512268066,0.1,1.0
63,0.758435,66.1695,0.000758288,0.00011284,0.000116017,31.2017,39.4754,39.3548,33.25505,0.000597323125,0.669357,66.7121,0.000678782,0.000114156,0.00011217,31.6827,39.425,39.5013,33.627812500000005,0.0005373772499999999,0.758435,66.1695,0.0,0.0,0.000758288,0.000114156,0.000116017,31.2017,39.425,39.3548,33.24875,0.000597487625,0.0155895,0.11589437279969203,loot,1200,0.5657706260681152,1.5229146480560303,0.15000000000000002,0.0
64,0.593237,67.2364,0.000630801,9.95043e-05,0.000110417,32.0011,40.0216,39.5697,33.9497375,0.0004993409125,0.520955,67.8007,0.000550011,9.90946e-05,0.000106015,32.5963,40.0395,39.7463,34.42045,0.00043814695,0.593237,67.2364,0.0,0.0,0.000630801,9.95043e-05,0.000110417,32.0011,40.0216,39.5697,33.9497375,0.0004993409125,0.0143657,0.13242516624549072,loot,1200,0.7839417457580566,1.5310978889465332,0.15000000000000002,0.05
65,0.392686,69.0283,0.000519907,7.81019e-05,8.86625e-05,32.8407,41.0734,40.5226,34.830025,0.0004107758,0.343233,69.6128,0.000464631,7.75793e-05,8.58213e-05,33.3289,41.1025,40.6641,35.217499999999994,0.000368898325,0.392686,69.0283,0.0,0.0,0.000519907,7.81019e-05,8.86625e-05,32.8407,41.0734,40.5226,34.830025,0.0004107758,0.0128457,0.16047983012225486,loot,1200,0.5753076076507568,1.768681287765503,0.15000000000000002,0.1
66,0.23806,71.2019,0.000426016,5.95723e-05,5.87112e-05,33.7057,42.2496,42.3128,35.849574999999994,0.0003342974375,0.218719,71.5699,0.000389081,5.91336e-05,5.74366e-05,34.0996,42.2817,42.4081,36.160925,0.000306382025,0.23806,71.2019,0.0,0.0,0.000426016,5.95723e-05,5.87112e-05,33.7057,42.2496,42.3128,35.849574999999994,0.0003342974375,0.0108081,0.2109066976287898,loot,1200,0.5602140426635742,1.6262860298156738,0.15000000000000002,0.15000000000000002
67,0.15385,73.0978,0.000367119,4.54184e-05,5.0732e-05,34.3519,43.4277,42.9472,36.5607875,0.00028735805,0.148485,73.2519,0.000349395,4.48675e-05,5.0097e-05,34.5668,43.4807,43.0019,36.735425,0.0002739168125,0.15385,73.0978,0.0,0.0,0.000367119,4.54184e-05,5.0732e-05,34.3519,43.4277,42.9472,36.5607875,0.00028735805,0.00911975,0.2816394195843708,loot,1200,0.6023814678192139,1.6154444217681885,0.15000000000000002,0.2
68,0.117027,74.2859,0.000356057,3.99387e-05,4.62367e-05,34.4848,43.9861,43.3501,36.780625,0.00027781467500000005,0.114972,74.3628,0.000342614,3.94715e-05,4.61767e-05,34.6519,44.0372,43.3558,36.91305,0.00026766652499999997,0.117027,74.2859,0.0,0.0,0.000356057,3.99387e-05,4.62367e-05,34.4848,43.9861,43.3501,36.780625,0.00027781467500000005,0.00825598,0.3625052000223523,loot,1200,0.6044056415557861,1.5575966835021973,0.15000000000000002,0.25
69,0.0996629,74.9834,0.000356524,3.76685e-05,4.29517e-05,34.4791,44.2402,43.6702,36.848125,0.000277470525,0.0987216,75.0246,0.000346128,3.72535e-05,4.2835e-05,34.6076,44.2883,43.682,36.9519875,0.0002696070625,0.0996629,74.9834,0.0,0.0,0.000356524,3.76685e-05,4.29517e-05,34.4791,44.2402,43.6702,36.848125,0.000277470525,0.00789177,0.4359798083908182,loot,1200,0.6351406574249268,1.6439857482910156,0.15000000000000002,0.30000000000000004
70,0.0916309,75.3483,0.000365401,3.68297e-05,4.09757e-05,34.3723,44.338,43.8747,36.8058125,0.00028377642500000005,0.0907666,75.3895,0.00035626,3.65575e-05,4.09146e-05,34.4823,44.3702,43.8812,36.89315,0.00027687901250000006,0.0916309,75.3483,0.0,0.0,0.000365401,3.68297e-05,4.09757e-05,34.3723,44.338,43.8747,36.8058125,0.00028377642500000005,0.0078495,0.49705632167493496,loot,1200,0.6226835250854492,1.811856985092163,0.15000000000000002,0.35000000000000003
71,0.0860515,75.6211,0.000376239,3.47504e-05,3.93039e-05,34.2454,44.5904,44.0556,36.764799999999994,0.0002914360375,0.0855436,75.6468,0.000368551,3.44939e-05,3.91755e-05,34.335,44.6226,44.0699,36.8378125,0.000285621925,0.0860515,75.6211,0.0,0.0,0.000376239,3.47504e-05,3.93039e-05,34.2454,44.5904,44.0556,36.764799999999994,0.0002914360375,0.00786327,0.5460923772329052,loot,1200,0.6581976413726807,1.8265233039855957,0.15000000000000002,0.4
72,0.0818406,75.839,0.000391084,3.42168e-05,3.95351e-05,34.0773,44.6576,44.0302,36.64395,0.0003025319875,0.0813998,75.8625,0.000384819,3.40122e-05,3.94265e-05,34.1474,44.6837,44.0421,36.701274999999995,0.0002977940875,0.0818406,75.839,0.0,0.0,0.000391084,3.42168e-05,3.95351e-05,34.0773,44.6576,44.0302,36.64395,0.0003025319875,0.00800535,0.5816971631161638,loot,1200,0.6754918098449707,1.7823593616485596,0.15000000000000002,0.45
73,0.0792241,75.9802,0.000404127,3.3195e-05,3.79656e-05,33.9348,44.7893,44.2061,36.575525000000006,0.000311990325,0.0785921,76.0149,0.000398781,3.3025e-05,3.78669e-05,33.9927,44.8116,44.2174,36.623149999999995,0.0003079472375,0.0792241,75.9802,0.0,0.0,0.000404127,3.3195e-05,3.79656e-05,33.9348,44.7893,44.2061,36.575525000000006,0.000311990325,0.0080938,0.6096723520244386,loot,1200,0.6584038734436035,1.8377456665039062,0.15000000000000002,0.5
74,0.07776,76.0612,0.000416423,3.41599e-05,3.77216e-05,33.8046,44.6648,44.2341,36.465812500000006,0.0003213024375,0.0771354,76.0962,0.000410835,3.39784e-05,3.7654e-05,33.8633,44.688,44.2419,36.5137125,0.0003170803,0.07776,76.0612,0.0,0.0,0.000416423,3.41599e-05,3.77216e-05,33.8046,44.6648,44.2341,36.465812500000006,0.0003213024375,0.008236,0.6295808316310375,loot,1200,0.6487030982971191,1.6136786937713623,0.15000000000000002,0.55
75,0.0761097,76.1543,0.000428408,3.50538e-05,3.85288e-05,33.6814,44.5527,44.1421,36.347899999999996,0.00033050382500000007,0.0755397,76.187,0.000423498,3.48775e-05,3.841e-05,33.7315,44.5745,44.1556,36.3898875,0.00032678443750000003,0.0761097,76.1543,0.0,0.0,0.000428408,3.50538e-05,3.85288e-05,33.6814,44.5527,44.1421,36.347899999999996,0.00033050382500000007,0.00836409,0.6424955140105677,loot,1200,0.9332644939422607,1.5890326499938965,0.15000000000000002,0.6000000000000001
76,0.0754267,76.1935,0.000439871,3.51973e-05,3.9047e-05,33.5667,44.5349,44.0841,36.252399999999994,0.00033918378749999995,0.0748679,76.2258,0.000434831,3.50224e-05,3.89078e-05,33.6168,44.5565,44.0996,36.2946125,0.000335364525,0.0754267,76.1935,0.0,0.0,0.000439871,3.51973e-05,3.9047e-05,33.5667,44.5349,44.0841,36.252399999999994,0.00033918378749999995,0.0084998,0.6522311976505213,loot,1200,0.6558563709259033,1.6945507526397705,0.15000000000000002,0.65
77,0.0746916,76.236,0.000449752,3.59474e-05,3.92906e-05,33.4703,44.4433,44.0571,36.165275,0.00034671875,0.0741737,76.2662,0.000444592,3.57529e-05,3.91503e-05,33.5204,44.4669,44.0726,36.20773750000001,0.0003428069,0.0746916,76.236,0.0,0.0,0.000449752,3.59474e-05,3.92906e-05,33.4703,44.4433,44.0571,36.165275,0.00034671875,0.00859276,0.6588673575193875,loot,1200,0.6945886611938477,1.618673324584961,0.15000000000000002,0.7000000000000001
78,0.0743153,76.2579,0.00045943,3.66031e-05,3.97408e-05,33.3778,44.3648,44.0076,36.079899999999995,0.0003541154875,0.073795,76.2885,0.000454258,3.63771e-05,3.95787e-05,33.427,44.3917,44.0254,36.1223875,0.00035018797499999997,0.0743153,76.2579,0.0,0.0,0.00045943,3.66031e-05,3.97408e-05,33.3778,44.3648,44.0076,36.079899999999995,0.0003541154875,0.00868836,0.663993492986955,loot,1200,0.6609785556793213,1.6248221397399902,0.15000000000000002,0.75
79,0.0738534,76.285,0.000472193,3.74295e-05,4.07018e-05,33.2588,44.2679,43.9039,35.965575,0.00036391116249999997,0.0732871,76.3185,0.000467057,3.71931e-05,4.0545e-05,33.3063,44.2954,43.9206,36.006725,0.0003600100125,0.0738534,76.285,0.0,0.0,0.000472193,3.74295e-05,4.07018e-05,33.2588,44.2679,43.9039,35.965575,0.00036391116249999997,0.00883178,0.6682851412853834,loot,1200,0.6774048805236816,1.8248202800750732,0.15000000000000002,0.8
80,0.0735665,76.3019,0.000483504,3.81083e-05,4.14235e-05,33.156,44.1898,43.8275,35.869162499999995,0.00037256947499999995,0.0730884,76.3302,0.000478557,3.78336e-05,4.12422e-05,33.2007,44.2212,43.8466,35.909,0.00036880222499999997,0.0735665,76.3019,0.0,0.0,0.000483504,3.81083e-05,4.14235e-05,33.156,44.1898,43.8275,35.869162499999995,0.00037256947499999995,0.00896587,0.671344927572226,loot,1200,0.6865508556365967,1.7052562236785889,0.15000000000000002,0.8500000000000001
81,0.0732076,76.3232,0.00049589,3.87301e-05,4.21961e-05,33.0461,44.1195,43.7473,35.767925000000005,0.000382033275,0.0727184,76.3523,0.000490687,3.84372e-05,4.20333e-05,33.092,44.1525,43.7641,35.808575,0.00037807406249999997,0.0732076,76.3232,0.0,0.0,0.00049589,3.87301e-05,4.21961e-05,33.0461,44.1195,43.7473,35.767925000000005,0.000382033275,0.00908737,0.6741265514693555,loot,1200,0.6811268329620361,1.6153643131256104,0.15000000000000002,0.9
82,0.0730723,76.3312,0.000507482,3.96344e-05,4.27093e-05,32.9458,44.0193,43.6948,35.6736125,0.0003909044624999999,0.0726029,76.3592,0.000501998,3.93132e-05,4.25323e-05,32.993,44.0546,43.7128,35.715675000000005,0.00038672918750000005,0.0730723,76.3312,0.0,0.0,0.000507482,3.96344e-05,4.27093e-05,32.9458,44.0193,43.6948,35.6736125,0.0003909044624999999,0.00923197,0.676669750461017,loot,1200,0.976067066192627,1.8550593852996826,0.15000000000000002,0.9500000000000001
83,0.0729121,76.3407,0.000519229,4.02923e-05,4.32122e-05,32.8464,43.9478,43.6439,35.583762500000006,0.0003998598125,0.0724725,76.367,0.000513593,3.99087e-05,4.29936e-05,32.8938,43.9893,43.666,35.6272625,0.0003955575375,0.0729121,76.3407,0.0,0.0,0.000519229,4.02923e-05,4.32122e-05,32.8464,43.9478,43.6439,35.583762500000006,0.0003998598125,0.00933799,0.6788553120944759,loot,1200,0.6703627109527588,1.6207120418548584,0.15000000000000002,1.0
84,0.676618,66.6653,0.000583429,8.24541e-05,0.000102054,32.3401,40.8379,39.9117,34.348774999999996,0.0004606352625,0.570983,67.4025,0.0004815,8.19496e-05,9.74304e-05,33.174,40.8645,40.1131,35.0027,0.00038354750000000004,0.676618,66.6653,0.0,0.0,0.000583429,8.24541e-05,0.000102054,32.3401,40.8379,39.9117,34.348774999999996,0.0004606352625,0.0139527,0.14820094749063997,loot,1200,0.5708141326904297,1.5263254642486572,0.2,0.0
85,0.530508,67.7218,0.000520837,7.43481e-05,9.32727e-05,32.833,41.2873,40.3025,34.823475,0.00041158035,0.447365,68.4621,0.000431173,7.3207e-05,8.99379e-05,33.6535,41.3545,40.4606,35.467012499999996,0.00034377286249999997,0.530508,67.7218,0.0,0.0,0.000520837,7.43481e-05,9.32727e-05,32.833,41.2873,40.3025,34.823475,0.00041158035,0.0131004,0.16437410357823629,loot,1200,0.567561149597168,1.7600045204162598,0.2,0.05
86,0.340616,69.6461,0.000413332,6.94511e-05,7.33936e-05,33.837,41.5832,41.3434,35.74357500000001,0.00032785458749999997,0.294802,70.2734,0.000368544,6.82808e-05,7.24038e-05,34.3351,41.657,41.4024,36.13375,0.00029399357499999997,0.340616,69.6461,0.0,0.0,0.000413332,6.94511e-05,7.33936e-05,33.837,41.5832,41.3434,35.74357500000001,0.00032785458749999997,0.0113789,0.1951706538678853,loot,1200,0.5802919864654541,1.7966275215148926,0.2,0.1
87,0.218295,71.5783,0.000333711,5.14303e-05,5.61531e-05,34.7663,42.8878,42.5063,36.7489875,0.00026373117499999996,0.19905,71.9791,0.000308721,5.09774e-05,5.54416e-05,35.1043,42.9262,42.5616,37.0142,0.00024484312499999995,0.218295,71.5783,0.0,0.0,0.000333711,5.14303e-05,5.61531e-05,34.7663,42.8878,42.5063,36.7489875,0.00026373117499999996,0.00962781,0.2430543223827589,loot,1200,0.5786094665527344,1.618602991104126,0.2,0.15000000000000002
88,0.147936,73.268,0.000293461,3.97332e-05,4.65592e-05,35.3245,44.0085,43.3199,37.409425,0.00023088229999999998,0.143631,73.3962,0.000280195,3.95776e-05,4.6288e-05,35.5254,44.0255,43.3453,37.565400000000004,0.00022087945000000002,0.147936,73.268,0.0,0.0,0.000293461,3.97332e-05,4.65592e-05,35.3245,44.0085,43.3199,37.409425,0.00023088229999999998,0.00827781,0.30734957189069706,loot,1200,0.5856335163116455,1.673659324645996,0.2,0.2
89,0.115964,74.3255,0.000283986,3.29606e-05,4.27366e-05,35.467,44.82,43.692,37.66425,0.00022245165000000003,0.114424,74.3836,0.000274155,3.27587e-05,4.27406e-05,35.62,44.8467,43.6916,37.782287499999995,0.0002150536625,0.115964,74.3255,0.0,0.0,0.000283986,3.29606e-05,4.27406e-05,35.467,44.82,43.6916,37.6642,0.00022245215000000004,0.00753763,0.3779233439092992,loot,1200,0.6287417411804199,1.7588882446289062,0.2,0.25
90,0.0999596,74.9705,0.000281452,3.10293e-05,3.96683e-05,35.506,45.0823,44.0156,37.7667375,0.00021992620000000002,0.0990531,75.01,0.000272711,3.08393e-05,3.97082e-05,35.643,45.109,44.0112,37.872275,0.00021335168750000002,0.0999596,74.9705,0.0,0.0,0.000281452,3.10293e-05,3.97082e-05,35.506,45.0823,44.0112,37.7661875,0.00021993118750000002,0.00714486,0.4462718168101976,loot,1200,0.6109864711761475,1.7786531448364258,0.2,0.30000000000000004
91,0.0915862,75.3504,0.000290307,3.06509e-05,3.82356e-05,35.3714,45.1356,44.1753,37.6924125,0.0002263410625,0.0911267,75.3723,0.000283091,3.05553e-05,3.82451e-05,35.4807,45.1491,44.1742,37.7759375,0.00022091829999999998,0.0915862,75.3504,0.0,0.0,0.000290307,3.06509e-05,3.82451e-05,35.3714,45.1356,44.1742,37.692275,0.00022634224999999999,0.00708619,0.5028977318589071,loot,1200,0.6306860446929932,1.8205080032348633,0.2,0.35000000000000003
92,0.0863421,75.6065,0.000297305,3.04173e-05,3.66492e-05,35.268,45.1688,44.3594,37.642025,0.00023136206249999998,0.0858615,75.6307,0.00029055,3.03907e-05,3.65992e-05,35.3678,45.1726,44.3653,37.7180875,0.0002262862375,0.0863421,75.6065,0.0,0.0,0.000297305,3.04173e-05,3.66492e-05,35.268,45.1688,44.3594,37.642025,0.00023136206249999998,0.00704585,0.5504237630155784,loot,1200,0.6488926410675049,1.6290178298950195,0.2,0.4
93,0.0825261,75.8028,0.000309008,3.05998e-05,3.75618e-05,35.1003,45.1428,44.2525,37.49963749999999,0.0002402762,0.0820467,75.8281,0.000303723,3.05851e-05,3.75262e-05,35.1752,45.1449,44.2567,37.5566,0.00023630616249999998,0.0825261,75.8028,0.0,0.0,0.000309008,3.05998e-05,3.75618e-05,35.1003,45.1428,44.2525,37.49963749999999,0.0002402762,0.00712281,0.58563117405639,loot,1200,0.6402990818023682,1.5906503200531006,0.2,0.45
94,0.0799878,75.9385,0.000320362,3.08021e-05,3.74107e-05,34.9436,45.1142,44.27,37.380725,0.0002487981,0.0793906,75.971,0.000315111,3.07676e-05,3.73397e-05,35.0154,45.1191,44.2783,37.436225,0.0002448466625,0.0799878,75.9385,0.0,0.0,0.000320362,3.08021e-05,3.74107e-05,34.9436,45.1142,44.27,37.380725,0.0002487981,0.00723359,0.6138050503858882,loot,1200,0.6543381214141846,1.6187355518341064,0.2,0.5
95,0.0779264,76.0519,0.000329789,3.13331e-05,3.73716e-05,34.8176,45.04,44.2746,37.277525,0.00025592983749999997,0.077359,76.0836,0.000324528,3.12836e-05,3.72731e-05,34.8875,45.0468,44.286,37.332225,0.00025196558750000003,0.0779264,76.0519,0.0,0.0,0.000329789,3.13331e-05,3.73716e-05,34.8176,45.04,44.2746,37.277525,0.00025592983749999997,0.0073049,0.6335545800555082,loot,1200,0.649341344833374,1.6136393547058105,0.2,0.55
96,0.0765232,76.1308,0.000340757,3.18913e-05,3.77967e-05,34.6756,44.9633,44.2255,37.155300000000004,0.00026427875,0.0759508,76.1634,0.000335395,3.18219e-05,3.76891e-05,34.7444,44.9727,44.2378,37.2096125,0.000260235125,0.0765232,76.1308,0.0,0.0,0.000340757,3.18913e-05,3.77967e-05,34.6756,44.9633,44.2255,37.155300000000004,0.00026427875,0.00740075,0.6470653246987091,loot,1200,0.6823487281799316,1.6074657440185547,0.2,0.6000000000000001
97,0.0757285,76.1761,0.000349917,3.25548e-05,3.84381e-05,34.5603,44.8739,44.1524,37.0485125,0.0002713118625,0.0751821,76.2076,0.000344711,3.25285e-05,3.82859e-05,34.6255,44.8774,44.1696,37.1,0.00026738505000000005,0.0757285,76.1761,0.0,0.0,0.000349917,3.25548e-05,3.84381e-05,34.5603,44.8739,44.1524,37.0485125,0.0002713118625,0.0075122,0.6565228459489497,loot,1200,0.6711132526397705,1.608675479888916,0.2,0.65
98,0.0748667,76.2258,0.000361043,3.30569e-05,3.88589e-05,34.4244,44.8074,44.1051,36.9323625,0.000279771725,0.0743738,76.2545,0.000355589,3.30228e-05,3.87261e-05,34.4905,44.8119,44.12,36.984362499999996,0.0002756603625,0.0748667,76.2258,0.0,0.0,0.000361043,3.30569e-05,3.88589e-05,34.4244,44.8074,44.1051,36.9323625,0.000279771725,0.00764126,0.6633974307232843,loot,1200,0.6576628684997559,1.6192023754119873,0.2,0.7000000000000001
99,0.0744184,76.2519,0.000370389,3.35177e-05,3.92036e-05,34.3134,44.7473,44.0667,36.8368,0.0002868819125,0.0739415,76.2798,0.000365251,3.34562e-05,3.90533e-05,34.3741,44.7552,44.0834,36.8854,0.00028300193749999995,0.0744184,76.2519,0.0,0.0,0.000370389,3.35177e-05,3.92036e-05,34.3134,44.7473,44.0667,36.8368,0.0002868819125,0.00775584,0.6682851412853834,loot,1200,0.666407585144043,1.6213674545288086,0.2,0.75
100,0.074062,76.2728,0.000378162,3.37462e-05,3.94705e-05,34.2232,44.7177,44.0373,36.761775,0.00029277358749999995,0.0735007,76.3058,0.000372949,3.3714e-05,3.93422e-05,34.2835,44.7219,44.0514,36.809287499999996,0.000288843775,0.074062,76.2728,0.0,0.0,0.000378162,3.37462e-05,3.94705e-05,34.2232,44.7177,44.0373,36.761775,0.00029277358749999995,0.00779259,0.6724178396468331,loot,1200,0.6592843532562256,1.6178927421569824,0.2,0.8
101,0.0738608,76.2846,0.000390673,3.45239e-05,4.01552e-05,34.0819,44.6188,43.9626,36.6341,0.00030233963750000005,0.0733405,76.3153,0.000385518,3.44351e-05,3.99986e-05,34.1396,44.63,43.9796,36.6809,0.00029844271249999997,0.0738608,76.2846,0.0,0.0,0.000390673,3.45239e-05,4.01552e-05,34.0819,44.6188,43.9626,36.6341,0.00030233963750000005,0.00791352,0.6755968383864098,loot,1200,0.684135913848877,1.6249959468841553,0.2,0.8500000000000001
102,0.0735938,76.3003,0.000401601,3.53561e-05,4.04592e-05,33.9621,44.5154,43.9298,36.527225,0.0003106776625,0.0730425,76.333,0.000396332,3.52585e-05,4.03283e-05,34.0194,44.5274,43.9439,36.5734625,0.00030669735,0.0735938,76.3003,0.0,0.0,0.000401601,3.53561e-05,4.04592e-05,33.9621,44.5154,43.9298,36.527225,0.0003106776625,0.00801786,0.6781797748623158,loot,1200,0.6568968296051025,1.6197054386138916,0.2,0.9
103,0.0732635,76.3198,0.000412512,3.59475e-05,4.12735e-05,33.8456,44.4433,43.8433,36.420024999999995,0.00031903662499999997,0.0727196,76.3522,0.0004077,3.58035e-05,4.11986e-05,33.8966,44.4608,43.8512,36.46145,0.00031540026249999995,0.0732635,76.3198,0.0,0.0,0.000412512,3.59475e-05,4.12735e-05,33.8456,44.4433,43.8433,36.420024999999995,0.00031903662499999997,0.00811407,0.6803255990115301,loot,1200,0.6625902652740479,1.6242101192474365,0.2,0.9500000000000001
104,0.0729406,76.339,0.000424514,3.65578e-05,4.16898e-05,33.7211,44.3702,43.7997,36.312062499999996,0.00032816645,0.0724824,76.3664,0.000419445,3.64043e-05,4.15844e-05,33.7732,44.3885,43.8107,36.3548,0.0003243323375,0.0729406,76.339,0.0,0.0,0.000424514,3.65578e-05,4.16898e-05,33.7211,44.3702,43.7997,36.312062499999996,0.00032816645,0.00823062,0.6823124732237655,loot,1200,0.9105179309844971,1.7629084587097168,0.2,1.0
